url,suggested_level,suggested_page_type,confidence,signals,reviewed,expected_level,expected_page_type,notes
https://cdn.shopify.com/s/files/1/1104/4168/files/TR3MNNW080_SHOE_LEFT_GLOBAL_MENS_TREE_RUNNER_NAVY_NIGHT_WHITE_v2_1997bb94-52da-461d-b337-47f3599f37b3.png?v=1751166686,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TS2MJBW080_SHOE_LEFT_GLOBAL_MENS_TREE_SKIPPER_JET_BLACK_WHITE.png?v=1751166909,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TR3MMST080_SHOE_LEFT_GLOBAL_MENS_TREE_RUNNER_MIST_WHITE_9959c126-77c8-42fc-aef3-7d6093c605bf.png?v=1751166590,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TP1MMOO_TREE_PIPER_LEFT_GLOBAL_MOONRISE_WHITE.png?v=1776804757,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TR2MWHE_SHOE_LEFT_GLOBAL_MENS_TREE_RUNNER_WHEAT_DARK_BEIGE.png?v=1751166706,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/products/PSS1BLT_SOCK_TOE_GLOBAL_TRINO_SPRINTERS-LOW_NAVY_NIGHT.png?v=1751416236,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/PSS1ONWXU_SOCK_FRONT_SPRINTER_LOW_GLOBAL_ONYX.png?v=1776210498,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/PSS1STW1U_SOCK_FRONT_SPRINTER_LOW_GLOBAL_SUMMERTIME_WHITE-1600x1600_90bdf6ba-d3ba-4e29-9bd7-dd91cd6850ea.png?v=1776210496,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/PSN2ONXU_BASICS_FRONT_GLOBAL_UNISEX_TRINO_SPRINTERS_NO_SHOW_ONYX_3439.png?v=1781825117,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/products/PSN2STWU_BASICS_FRONT_GLOBAL_UNISEX_TRINO_SPRINTERS_NO_SHOW_SUMMERTIME_WHITE_3422.png?v=1751415713,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AA000YM_SHOE_LEFT_GLOBAL_MENS_TREE_DASHER_2.0_Natural_Black_Blizzard.png?v=1751061040,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AA000YM_SHOE_LEFT_GLOBAL_MENS_TREE_DASHER_2.0_Natural_Black_Blizzard_48bbccd1-a0ef-475d-a3c1-af945ece7fbc.png?v=1751061059,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AA000QM_SHOE_LEFT_GLOBAL_MENS_TREE_DASHER_2.0_Blizzard_Blizzard_b3f41d6d-4f4b-48d8-b28e-a0339e8342b7.png?v=1751060757,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AA000UM_SHOE_LEFT_GLOBAL_MENS_TREE_DASHER_2.0_Medium_Grey_Light_Grey.png?v=1751060971,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AA000QM_SHOE_LEFT_GLOBAL_MENS_TREE_DASHER_2.0_Blizzard_Blizzard.png?v=1751060717,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AR0001U_SOCKS_TRINO_SPRINTER_NO_SHOW_LUX_PURPLE_FRONT_2cf80d0a-ce38-43cb-9ea2-e4370f7ad42f.png?v=1781310014,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AA0020M_SHOE_LEFT_GLOBAL_TREE_DASHER_RELAY_NATURAL_BLACK_BLIZZARD.png?v=1751309216,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AR0001U_SOCKS_TRINO_SPRINTER_NO_SHOW_LUX_PURPLE_FRONT.png?v=1781309966,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/Allbirds_FY21_Q3_Socks_PDP_black_form_front_PACER_b116c95f-f27a-4ebc-b9ea-32ad4164a4b2.png?v=1781825614,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/AR000AU_BASICS_FRONT_GLOBAL_UNISEX_TRINO_SPRINTERS_LOW_BUOYANT_PINK_3375.png?v=1781828642,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/products/AB00A3Y_SHOE_ANGLE_GLOBAL_SMALLBIRDS_BIG_KIDS_WOOL_LOUNGER_FLUFF_NATURAL_WHITE_NATURAL_WHITE.png?v=1666737382,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://www.allbirds.com/collections/new-arrivals-26,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-new-arrivals,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-bestsellers,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-terralux-cl,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-sneakers,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-loungers,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-sandals,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-active-shoes,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-mizzles,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/products/mens-runner-nz-slip-on-mushroom,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/products/mens-cruiser-medium-grey,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/products/mens-tree-runner-nz-medium-grey,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-socks,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/mens-apparel,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens-new-arrivals,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens-bestsellers,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens-trainers,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens-sneakers,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens-flats,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/collections/womens-sandals,L2_SUB_NAV_HUB,PRODUCT_CATEGORY_HUB,0.8,SCHEMA_JSONLD,,,,
https://www.allbirds.com/products/mens-wool-runners-natural-white,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-wool-runners-natural-black,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-wool-runners-natural-white,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-tubers-onyx,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-wool-runners-savanna-night-navy,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-wool-runners-savanna-night-navy,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-quarters-onyx,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-breezers-mist,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-tubers-navy-night,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-trino-thong-nimbus,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-wool-runners-true-black,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-wool-runners-true-black,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-tree-runners-kaikoura-white,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-runners-jet-black-white,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-runners-navy-night,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-tree-skippers-jet-black,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-tree-runners-mist,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-pipers,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-tree-runners-wheat-dark-beige,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-low-navy-night,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-low-onyx,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-summertime-white,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-no-show-onyx,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-no-show-summertime-white,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-dashers-natural-black,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-tree-dashers,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-dashers,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-dashers-medium-grey,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/mens-tree-dashers-blizzard-black,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-no-show-lux-purple,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/womens-tree-dasher-relay,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-cushioned-navy-night,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-cushioned-onyx-new-edition,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/trino-sprinters-low-buoyant-pink,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/products/smallbirds-wool-loungers-big-kids-natural-white-fluffs,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.87,CMS_API_ENDPOINT|SITEMAP_INDEX,,,,
https://www.allbirds.com/,L0_HOMEPAGE,HOMEPAGE,0.97,SITEMAP_INDEX,,,,
https://www.allbirds.com/search,UTILITY_PAGE,UTILITY_LEGAL,0.97,SITEMAP_INDEX,,,,
